"CBronte_Tenant" "CBronte_Villette" "Dickens_Hard" "EBronte_Wuthering" "Trollope_Prime"
"roof" 0.0053795898361616 0.00669468133316854 0.00866918394081837 0.0145783845434822 0.00211560363460704
"terrible" 0.00597732204017956 0.00617970584600173 0.00192648532018186 0.0042877601598477 0.00987281696149954
"troubled" 0.00478185763214365 0.00411980389733449 0.0125221545811821 0.00686041625575632 0.00810981393266034
"walls" 0.00478185763214365 0.00926955876900259 0.0105956692610002 0.00686041625575632 0.000705201211535681
"art" 0.0053795898361616 0.00978453425616941 0.00866918394081837 0.00343020812787816 0.000352600605767841
"bishop^s" 0 0 0 0 0
"eat" 0.00298866102008978 0.0046347793845013 0.00192648532018186 0.0137208325115126 0.00810981393266034
"establishment" 0.000597732204017956 0.00875458328183579 0.00770594128072744 0.00171510406393908 0.000352600605767841
"failed" 0.00478185763214365 0.0123594116920035 0.00192648532018186 0.00257265609590862 0.00987281696149954
"glancing" 0.00657505424419751 0.00411980389733449 0.0105956692610002 0.00171510406393908 0
"higher" 0.00717278644821547 0.00411980389733449 0.00192648532018186 0.00257265609590862 0.00705201211535681
"highly" 0.00717278644821547 0.00360482841016768 0.0240810665022733 0.00171510406393908 0.00282080484614273
"history" 0.00358639322410774 0.00772463230750216 0.00192648532018186 0.00771796828772586 0.00458380787498193
"maid" 0.00657505424419751 0.00102995097433362 0.00096324266009093 0.00343020812787816 0.000705201211535681
"noble" 0.00777051865223343 0.00669468133316854 0.00577945596054558 0.00085755203196954 0.0109306187788031
"palace" 0 0.00257487743583405 0.00096324266009093 0.00085755203196954 0.00317340545191057
"perceived" 0.00179319661205387 0.00772463230750216 0.00096324266009093 0.011148176415604 0.0077572133268925
"rosa" 0 0 0 0 0
"shoulders" 0.00418412542812569 0.00669468133316854 0.00385297064036372 0.0102906243836345 0.0077572133268925
"sufficiently" 0.0053795898361616 0.00514975487166811 0.00770594128072744 0.00257265609590862 0.00493640848074977
"cast" 0.0149433051004489 0.00978453425616941 0.0192648532018186 0.0085755203196954 0.00246820424037488
"drawing" 0.00896598306026934 0.00926955876900259 0.00577945596054558 0.00686041625575632 0.000705201211535681
"he^ll" 0.00597732204017956 0 0.00481621330045465 0.0514531219181724 0.0102254175672674
"listening" 0.00298866102008978 0.00875458328183579 0.00288972798027279 0.00514531219181724 0.00246820424037488
"peculiar" 0.00597732204017956 0.0149342891278375 0.00192648532018186 0.00771796828772586 0.00987281696149954
"politics" 0.000597732204017956 0 0 0 0.0158670272595528
"saulsby" 0 0 0 0 0
"sooner" 0.00836825085625138 0.00360482841016768 0.00674269862063651 0.00343020812787816 0.00810981393266034
"ullathorne" 0 0 0 0 0
"wood" 0.00179319661205387 0.0046347793845013 0.0096324266009093 0.00343020812787816 0.0017630030288392
"worst" 0.00956371526428729 0.00669468133316854 0.00385297064036372 0.00600286422378678 0.00846241453842818
"anger" 0.0179319661205387 0.00823960779466897 0.00577945596054558 0.0102906243836345 0.0141040242307136
"captain" 0 0.00102995097433362 0 0.00085755203196954 0.0109306187788031
"clever" 0.00239092881607182 0.00514975487166811 0.00096324266009093 0.00171510406393908 0.00916761574996386
"contrary" 0.013150108488395 0.0133893626663371 0.00770594128072744 0.00600286422378678 0.00141040242307136
"cottage" 0.00119546440803591 0.000514975487166811 0 0.00343020812787816 0.00141040242307136
"enter" 0.0119546440803591 0.00514975487166811 0.00288972798027279 0.0145783845434822 0.00211560363460704
"grief" 0.00179319661205387 0.00978453425616941 0.00288972798027279 0.0128632804795431 0.00352600605767841
"ideas" 0.00836825085625138 0.00360482841016768 0.00192648532018186 0.00686041625575632 0.0130462224134101
"jip" 0 0 0 0 0
"path" 0.00597732204017956 0.00875458328183579 0.00385297064036372 0.0085755203196954 0.00317340545191057
"played" 0.00239092881607182 0.00669468133316854 0.00481621330045465 0.00600286422378678 0.00282080484614273
"remembrance" 0.0053795898361616 0.00154492646150043 0.00770594128072744 0.00600286422378678 0.0017630030288392
"spare" 0.0101614474683052 0.00566473035883492 0.00770594128072744 0.011148176415604 0.00493640848074977
"admit" 0.00119546440803591 0.00360482841016768 0.00385297064036372 0.00514531219181724 0.00669941150958897
"ease" 0.00239092881607182 0.0128743871791703 0.00674269862063651 0.0120057284475736 0.00669941150958897
"isn^t" 0.0119546440803591 0.00102995097433362 0.00674269862063651 0.00943307235166494 0.0303236520960343
"shining" 0.00478185763214365 0.00720965682033535 0.00770594128072744 0.00343020812787816 0.000705201211535681
"solitary" 0.00418412542812569 0.0144193136406707 0.00385297064036372 0.00514531219181724 0.00141040242307136
"sought" 0.0143455728964309 0.0175091665636716 0.00481621330045465 0.00343020812787816 0.00211560363460704
"suggested" 0.00657505424419751 0.00669468133316854 0.00481621330045465 0.00771796828772586 0.0123410212018744
"volumnia" 0 0 0 0 0
"accepted" 0.00298866102008978 0.00411980389733449 0.00577945596054558 0.0042877601598477 0.00634681090382113
"appears" 0.00358639322410774 0.00360482841016768 0.00866918394081837 0.00171510406393908 0.000352600605767841
"beneath" 0.00418412542812569 0.00772463230750216 0.00288972798027279 0.0137208325115126 0.00317340545191057
"betsey" 0 0 0 0 0
"clean" 0.00119546440803591 0.0118444362048366 0.00481621330045465 0.00343020812787816 0.0017630030288392
"goodness" 0.013150108488395 0.00875458328183579 0.00288972798027279 0.00085755203196954 0.0017630030288392
"hitherto" 0.00597732204017956 0.010814485230503 0.00192648532018186 0.00257265609590862 0.0133988230191779
"hurried" 0.00836825085625138 0.00669468133316854 0.0105956692610002 0.0085755203196954 0.00282080484614273
"information" 0.00657505424419751 0.00720965682033535 0.00192648532018186 0.00600286422378678 0.00458380787498193
"lately" 0.0119546440803591 0.00566473035883492 0.00577945596054558 0.00171510406393908 0.00916761574996386
"latter" 0.0245070203647362 0.00926955876900259 0.00481621330045465 0.0162934886074213 0.00528900908651761
"loud" 0.00239092881607182 0.00720965682033535 0.00674269862063651 0.00600286422378678 0.00599421029805329
"mama" 0 0 0 0 0
"phil" 0 0 0 0 0
"refuse" 0.00597732204017956 0.00205990194866724 0.00288972798027279 0.00771796828772586 0.0116358199903387
"stands" 0.000597732204017956 0.00308985292300087 0.00288972798027279 0.00085755203196954 0.00141040242307136
"wet" 0.00179319661205387 0.00772463230750216 0.0096324266009093 0.0085755203196954 0.00317340545191057
"coat" 0.00478185763214365 0.00154492646150043 0.0096324266009093 0.00343020812787816 0.000705201211535681
"complete" 0.00119546440803591 0.00617970584600173 0.00192648532018186 0.00514531219181724 0.00528900908651761
"consequence" 0.00597732204017956 0.00411980389733449 0.00385297064036372 0.00943307235166494 0.00317340545191057
"drink" 0.00956371526428729 0.0046347793845013 0.0096324266009093 0.0120057284475736 0.00528900908651761
"faces" 0.00298866102008978 0.00411980389733449 0.0115589119210912 0.0102906243836345 0.000705201211535681
"gently" 0.0125523762843771 0.00720965682033535 0.00481621330045465 0.00600286422378678 0.00141040242307136
"health" 0.013747840692413 0.0128743871791703 0.00481621330045465 0.0162934886074213 0.00564160969228545
"imagine" 0.013150108488395 0.00411980389733449 0.00288972798027279 0.0145783845434822 0.00493640848074977
"interview" 0.00478185763214365 0.00566473035883492 0.00481621330045465 0.00600286422378678 0.00669941150958897
"mills" 0 0 0.00770594128072744 0 0.00564160969228545
"quarter" 0.00298866102008978 0.0154492646150043 0.00770594128072744 0.00686041625575632 0.00528900908651761
"usually" 0.00478185763214365 0.00514975487166811 0.013485397241273 0.0042877601598477 0.00387860666344625
"wonderful" 0.00418412542812569 0.00617970584600173 0.00674269862063651 0.00085755203196954 0.00317340545191057
"amount" 0.00298866102008978 0.00360482841016768 0.00674269862063651 0.00085755203196954 0.0095202163557317
"covered" 0.00239092881607182 0.00978453425616941 0.00385297064036372 0.00943307235166494 0.00246820424037488
"crimsworth" 0 0 0 0 0
"deeply" 0.0239092881607182 0.00772463230750216 0.00481621330045465 0.00343020812787816 0.00141040242307136
"empty" 0.00597732204017956 0.00875458328183579 0.00866918394081837 0.0042877601598477 0.00528900908651761
"feared" 0.00777051865223343 0.0102995097433362 0.00288972798027279 0.0085755203196954 0.00669941150958897
"forced" 0.00478185763214365 0.0128743871791703 0.0096324266009093 0.00943307235166494 0.0102254175672674
"loss" 0.00836825085625138 0.00772463230750216 0.00674269862063651 0.0085755203196954 0.00669941150958897
"loving" 0.0053795898361616 0.00617970584600173 0.00770594128072744 0.0102906243836345 0.00705201211535681
"mistake" 0.00896598306026934 0.00720965682033535 0.0105956692610002 0.00514531219181724 0.00669941150958897
"moon" 0.00597732204017956 0.0133893626663371 0.00288972798027279 0.0085755203196954 0.000352600605767841
"names" 0.000597732204017956 0.00772463230750216 0.00674269862063651 0.00257265609590862 0.00810981393266034
"plumstead" 0 0 0 0 0
"remark" 0.00896598306026934 0.0046347793845013 0.0096324266009093 0.0042877601598477 0.0017630030288392
"retired" 0.00717278644821547 0.00308985292300087 0.00481621330045465 0.00943307235166494 0.00282080484614273
"sits" 0.000597732204017956 0.00102995097433362 0.00096324266009093 0.00171510406393908 0.000705201211535681
"watched" 0.00597732204017956 0.0226589214353397 0.00770594128072744 0.0102906243836345 0.00317340545191057
"worked" 0.00119546440803591 0.0046347793845013 0.0183016105417277 0.00514531219181724 0.00564160969228545
"younger" 0.0053795898361616 0.00102995097433362 0.00481621330045465 0.0085755203196954 0.0105780181730352
"cross" 0.00418412542812569 0.010814485230503 0.00385297064036372 0.0128632804795431 0.00634681090382113
"departure" 0.013150108488395 0.00823960779466897 0.00288972798027279 0.00771796828772586 0.00705201211535681
"dignity" 0.00418412542812569 0.00978453425616941 0.00866918394081837 0.00257265609590862 0.00458380787498193
"dreadful" 0.00777051865223343 0.00154492646150043 0.00866918394081837 0.00600286422378678 0.00458380787498193
"hate" 0.0263002169767901 0.00514975487166811 0.00770594128072744 0.0325869772148425 0.00916761574996386
"interested" 0.00358639322410774 0.00926955876900259 0.00674269862063651 0.00343020812787816 0.00352600605767841
"lives" 0.00418412542812569 0.00926955876900259 0.00866918394081837 0.00771796828772586 0.00599421029805329
"uttered" 0.00657505424419751 0.0133893626663371 0.00577945596054558 0.0197236967352994 0.00458380787498193
"weary" 0.013747840692413 0.00772463230750216 0.00288972798027279 0.0102906243836345 0.00246820424037488
"asks" 0.00179319661205387 0.000514975487166811 0.00192648532018186 0 0.000352600605767841
"attend" 0.013747840692413 0.00360482841016768 0.00481621330045465 0.00343020812787816 0.00246820424037488
"confess" 0.0143455728964309 0.00360482841016768 0.00577945596054558 0.00686041625575632 0.00352600605767841
"daily" 0.0053795898361616 0.00566473035883492 0.00577945596054558 0.00943307235166494 0.00810981393266034
"doctor^s" 0 0.00205990194866724 0 0.00257265609590862 0
"dry" 0.00358639322410774 0.00772463230750216 0.00866918394081837 0.0102906243836345 0.00458380787498193
"fields" 0.0113569118763412 0.00617970584600173 0.00481621330045465 0.00343020812787816 0.000705201211535681
"gets" 0.00119546440803591 0.00102995097433362 0.00288972798027279 0.00600286422378678 0.00528900908651761
"loughton" 0 0 0 0 0
"lover" 0.0053795898361616 0.00669468133316854 0.00385297064036372 0.00171510406393908 0.017630030288392
"mad" 0.00657505424419751 0.00566473035883492 0.00770594128072744 0.0171510406393908 0.00352600605767841
"mamma" 0.0334730034250055 0.0205990194866724 0 0.00943307235166494 0.00211560363460704
"prevent" 0.00597732204017956 0.00257487743583405 0.00385297064036372 0.0102906243836345 0.00528900908651761
"produced" 0.00239092881607182 0 0.00385297064036372 0.00771796828772586 0.00352600605767841
"schoolroom" 0 0.00617970584600173 0.00192648532018186 0 0
"session" 0 0 0.00096324266009093 0 0.0158670272595528
"somewhere" 0.00239092881607182 0.00411980389733449 0.00674269862063651 0.00514531219181724 0.00352600605767841
"utmost" 0.0149433051004489 0.00360482841016768 0.0105956692610002 0.0042877601598477 0.000705201211535681
"admiration" 0.00657505424419751 0.00360482841016768 0.00770594128072744 0.00514531219181724 0.0017630030288392
"aid" 0.00418412542812569 0.00926955876900259 0.00674269862063651 0.011148176415604 0.00458380787498193
"alive" 0.00298866102008978 0.00411980389733449 0.00674269862063651 0.0102906243836345 0.00458380787498193
"arrival" 0.0113569118763412 0.00617970584600173 0.00674269862063651 0.0085755203196954 0.00352600605767841
"cap" 0.00179319661205387 0.00617970584600173 0.00674269862063651 0.00343020812787816 0.000705201211535681
"crupp" 0 0 0 0 0
"difficulties" 0.000597732204017956 0.00669468133316854 0.00385297064036372 0 0.00916761574996386
"flite" 0 0 0 0 0
"gallery" 0 0.00308985292300087 0.00096324266009093 0 0.00141040242307136
"gradually" 0.00478185763214365 0.00360482841016768 0.00770594128072744 0.00600286422378678 0.00987281696149954
"grandfather" 0 0 0 0 0
"instantly" 0.00777051865223343 0.00978453425616941 0.00096324266009093 0.0102906243836345 0.00246820424037488
"partly" 0.0119546440803591 0.00875458328183579 0.00770594128072744 0.0085755203196954 0.00352600605767841
"pelet" 0 0 0 0 0
"post" 0.00239092881607182 0.00720965682033535 0.00674269862063651 0.0042877601598477 0.00141040242307136
"working" 0.00239092881607182 0.00669468133316854 0.0231178238421823 0.00257265609590862 0.00493640848074977
"asleep" 0.00358639322410774 0.00617970584600173 0.00866918394081837 0.0137208325115126 0.00141040242307136
"draw" 0.00836825085625138 0.00617970584600173 0.00288972798027279 0.011148176415604 0.00246820424037488
"driven" 0.00657505424419751 0.00411980389733449 0.00288972798027279 0.00514531219181724 0.0123410212018744
"finger" 0.00657505424419751 0.00514975487166811 0.00866918394081837 0.00514531219181724 0.00246820424037488
"income" 0.000597732204017956 0.000514975487166811 0.00096324266009093 0.00171510406393908 0.0126936218076423
"micawber^s" 0 0 0 0 0
"ordinary" 0.00298866102008978 0.00566473035883492 0.00192648532018186 0.011148176415604 0.00564160969228545
"relief" 0.00777051865223343 0.00669468133316854 0.00866918394081837 0.00257265609590862 0.0017630030288392
"removed" 0.00657505424419751 0.00411980389733449 0.00192648532018186 0.0162934886074213 0.0017630030288392
"shouldn^t" 0.00298866102008978 0 0.00674269862063651 0.0137208325115126 0.0239768411922132
"strongly" 0.00358639322410774 0.00205990194866724 0.00288972798027279 0.00085755203196954 0.00352600605767841
"tongue" 0.00896598306026934 0.0149342891278375 0.00192648532018186 0.0231539048631776 0.00669941150958897
"begun" 0.00119546440803591 0.00205990194866724 0.00577945596054558 0.00257265609590862 0.00599421029805329
"cries" 0.00179319661205387 0.00102995097433362 0.00385297064036372 0.00257265609590862 0.000352600605767841
"d" 0 0.0123594116920035 0 0 0.0095202163557317
"important" 0.00836825085625138 0.00257487743583405 0.00192648532018186 0.00085755203196954 0.00740461272112466
"justice" 0.00179319661205387 0.0118444362048366 0.00577945596054558 0.00514531219181724 0.00211560363460704
"staircase" 0.00119546440803591 0.0102995097433362 0.0115589119210912 0 0.000705201211535681
"teach" 0.0053795898361616 0.00514975487166811 0.00096324266009093 0.0102906243836345 0.00387860666344625
"temple" 0.000597732204017956 0.00308985292300087 0.00096324266009093 0 0.00105780181730352
"views" 0.00298866102008978 0.00154492646150043 0.00096324266009093 0 0.00317340545191057
"absence" 0.00836825085625138 0.00978453425616941 0.00288972798027279 0.0188661447033299 0.00916761574996386
"active" 0.00717278644821547 0.00720965682033535 0.00096324266009093 0.00514531219181724 0.00282080484614273
"admitted" 0.00418412542812569 0.00875458328183579 0.00288972798027279 0.00085755203196954 0.00634681090382113
"allan" 0 0 0 0 0
"bringing" 0.00657505424419751 0.00514975487166811 0.00385297064036372 0.00600286422378678 0.00387860666344625
"careful" 0.0053795898361616 0.0046347793845013 0.00288972798027279 0.0042877601598477 0.0077572133268925
"chambers" 0.00119546440803591 0.00257487743583405 0 0.00171510406393908 0.00987281696149954
"dining-room" 0.0053795898361616 0.00257487743583405 0.00385297064036372 0 0.00458380787498193
"discovered" 0.00597732204017956 0.00772463230750216 0.00192648532018186 0.0145783845434822 0.00246820424037488
"escape" 0.00777051865223343 0.00257487743583405 0.00481621330045465 0.0120057284475736 0.0119884205961066
"harm" 0.00896598306026934 0.00514975487166811 0.00770594128072744 0.0102906243836345 0.00423120726921409
"ingram" 0 0 0 0 0
"murray" 0 0 0 0 0
"nice" 0.00478185763214365 0.00617970584600173 0.00096324266009093 0.0085755203196954 0.00916761574996386
"parted" 0.00836825085625138 0.00566473035883492 0.00481621330045465 0.00514531219181724 0.00352600605767841
"pipe" 0 0.00102995097433362 0.00288972798027279 0.0042877601598477 0.00352600605767841
"prospect" 0.00657505424419751 0.0046347793845013 0.00385297064036372 0.00600286422378678 0.00141040242307136
"situation" 0.00597732204017956 0.00257487743583405 0.00385297064036372 0.00600286422378678 0.000352600605767841
"solemn" 0.00777051865223343 0.0113294607176698 0.00192648532018186 0.00257265609590862 0.00458380787498193
"system" 0.00179319661205387 0.0113294607176698 0.0125221545811821 0 0.00246820424037488
"taught" 0.00478185763214365 0.00720965682033535 0.00385297064036372 0.00514531219181724 0.0112832193845709
"unable" 0.00478185763214365 0.000514975487166811 0.00481621330045465 0.00343020812787816 0.0095202163557317
"yard" 0.000597732204017956 0.00205990194866724 0.00096324266009093 0.0128632804795431 0.00387860666344625
"you^ve" 0.013150108488395 0 0.00288972798027279 0.0231539048631776 0.0126936218076423
"dread" 0.00836825085625138 0.00772463230750216 0.00866918394081837 0.0085755203196954 0.0017630030288392
"foolish" 0.0053795898361616 0.000514975487166811 0.00288972798027279 0.0137208325115126 0.00458380787498193
"formed" 0.00358639322410774 0.00772463230750216 0.00481621330045465 0.00943307235166494 0.00493640848074977
"grateful" 0.00358639322410774 0.00772463230750216 0.00481621330045465 0.00085755203196954 0.00423120726921409
"knees" 0.0053795898361616 0.00257487743583405 0.00481621330045465 0.0102906243836345 0.00246820424037488
"lordship" 0.00597732204017956 0 0 0 0.00317340545191057
"lower" 0.00418412542812569 0.00617970584600173 0.0125221545811821 0.00686041625575632 0.00599421029805329
"meantime" 0.0113569118763412 0.00772463230750216 0.00288972798027279 0.0085755203196954 0.00493640848074977
"parting" 0.00358639322410774 0.0046347793845013 0.00674269862063651 0.00171510406393908 0.00317340545191057
"require" 0.00597732204017956 0.00205990194866724 0 0.00343020812787816 0.00352600605767841
"shame" 0.00836825085625138 0.00823960779466897 0.0115589119210912 0.0128632804795431 0.00423120726921409
"succeeded" 0.00717278644821547 0.0046347793845013 0.00192648532018186 0.00943307235166494 0.00705201211535681
"wore" 0.000597732204017956 0.0139043381535039 0.00288972798027279 0.0042877601598477 0.00211560363460704
"affectionate" 0.00478185763214365 0.00154492646150043 0.00577945596054558 0.00171510406393908 0.00528900908651761
"anywhere" 0.00358639322410774 0.00205990194866724 0.0096324266009093 0.00686041625575632 0.00564160969228545
"burst" 0.0143455728964309 0.00875458328183579 0.00770594128072744 0.00771796828772586 0.00317340545191057
"choice" 0.00478185763214365 0.00514975487166811 0.00288972798027279 0.00600286422378678 0.00352600605767841
"club" 0.0053795898361616 0 0 0 0.0324392557306413
"credit" 0.00777051865223343 0.00566473035883492 0.00288972798027279 0.00257265609590862 0.00916761574996386
"energy" 0.0053795898361616 0.00566473035883492 0.00288972798027279 0.00171510406393908 0.00634681090382113
"ere" 0.00298866102008978 0.0303835537428418 0.00577945596054558 0.0137208325115126 0.000352600605767841
"falling" 0.00239092881607182 0.00257487743583405 0.00674269862063651 0.00085755203196954 0.00282080484614273
"gracious" 0.00239092881607182 0.00257487743583405 0.00288972798027279 0.00085755203196954 0.00423120726921409
"habit" 0.00298866102008978 0.0118444362048366 0.00770594128072744 0.0085755203196954 0.00282080484614273
"judgment" 0.013747840692413 0.00617970584600173 0.00481621330045465 0.0042877601598477 0.00740461272112466
"occupation" 0.0053795898361616 0.00308985292300087 0.00192648532018186 0.00686041625575632 0.00211560363460704
"painful" 0.013150108488395 0.00411980389733449 0.00192648532018186 0.00514531219181724 0.00282080484614273
"respecting" 0.013150108488395 0.0046347793845013 0.00385297064036372 0.00085755203196954 0.00387860666344625
"shape" 0.00298866102008978 0.0169941910765048 0.0096324266009093 0.00171510406393908 0.0017630030288392
"spent" 0.00836825085625138 0.00617970584600173 0.00385297064036372 0.011148176415604 0.0105780181730352
"start" 0.00717278644821547 0.00566473035883492 0.00288972798027279 0.0042877601598477 0.00634681090382113
"wholly" 0.0113569118763412 0.0139043381535039 0.00288972798027279 0.00257265609590862 0.000352600605767841
"baronet" 0 0 0 0 0.0109306187788031
"bitter" 0.0280934135888439 0.00566473035883492 0.00096324266009093 0.0154359365754517 0.00705201211535681
"board" 0.00179319661205387 0.0046347793845013 0.00481621330045465 0.00085755203196954 0.00246820424037488
"crowd" 0.00119546440803591 0.0118444362048366 0.00770594128072744 0 0.00352600605767841
"disagreeable" 0.00657505424419751 0.00257487743583405 0 0.0042877601598477 0.00634681090382113
"flood" 0.00179319661205387 0.00154492646150043 0 0 0.000352600605767841
"jones" 0 0.00102995097433362 0.00096324266009093 0 0.00282080484614273
"land" 0.00418412542812569 0.00823960779466897 0.00866918394081837 0.0085755203196954 0.00846241453842818
"lawyer" 0.000597732204017956 0 0 0.00343020812787816 0.0102254175672674
"lead" 0.00358639322410774 0.00926955876900259 0.00192648532018186 0.00343020812787816 0.00387860666344625
"lifted" 0.00358639322410774 0.0159642401021711 0.00674269862063651 0.0137208325115126 0.00105780181730352
"returning" 0.013150108488395 0.00514975487166811 0.00385297064036372 0.00600286422378678 0.00282080484614273
"shade" 0.00239092881607182 0.0113294607176698 0.00481621330045465 0.00171510406393908 0.00141040242307136
"slow" 0.00119546440803591 0.00978453425616941 0.0105956692610002 0.00514531219181724 0.00246820424037488
"started" 0.0101614474683052 0.00720965682033535 0.0115589119210912 0.0137208325115126 0.0077572133268925
"visitor" 0.00119546440803591 0.00308985292300087 0.00866918394081837 0.00257265609590862 0.00493640848074977
"wasn^t" 0.00418412542812569 0.00102995097433362 0.00385297064036372 0.00171510406393908 0.00810981393266034
"wealth" 0.00418412542812569 0.00823960779466897 0 0 0.0158670272595528
"accordingly" 0.00478185763214365 0.0046347793845013 0.00288972798027279 0.00085755203196954 0.000705201211535681
"anxiety" 0.0143455728964309 0.00360482841016768 0 0.0042877601598477 0.00317340545191057
"claim" 0.00478185763214365 0.0046347793845013 0.00674269862063651 0.00343020812787816 0.00564160969228545
"class" 0 0.0128743871791703 0.00674269862063651 0.00171510406393908 0.00387860666344625
"cool" 0.0119546440803591 0.0133893626663371 0.00481621330045465 0.00514531219181724 0.000705201211535681
"dartle" 0 0 0 0 0
"dust" 0.00298866102008978 0.0046347793845013 0.00674269862063651 0.00600286422378678 0.00105780181730352
"endeavour" 0.0053795898361616 0.00205990194866724 0.00192648532018186 0.00171510406393908 0.00564160969228545
"haven^t" 0.00478185763214365 0.000514975487166811 0.00385297064036372 0 0.0151618260480172
"hurry" 0.00478185763214365 0.00772463230750216 0.00770594128072744 0.00686041625575632 0.0017630030288392
"knee" 0.00657505424419751 0.0102995097433362 0.00385297064036372 0.0120057284475736 0.00141040242307136
"krook" 0 0 0 0 0
"mistaken" 0.0143455728964309 0.00566473035883492 0.00288972798027279 0.0042877601598477 0.00211560363460704
"music" 0.00956371526428729 0.00978453425616941 0.00385297064036372 0.00257265609590862 0.000705201211535681
"oswald" 0 0 0 0 0
"prince" 0 0.00205990194866724 0 0.00085755203196954 0.00105780181730352
"request" 0.00777051865223343 0.00257487743583405 0.00577945596054558 0.00514531219181724 0.0102254175672674
"sacrifice" 0.00836825085625138 0.00360482841016768 0.00288972798027279 0.00171510406393908 0.00528900908651761
"thin" 0.00418412542812569 0.00720965682033535 0.00770594128072744 0.0042877601598477 0.00564160969228545
"waited" 0.00597732204017956 0.0175091665636716 0.0125221545811821 0.0085755203196954 0.00352600605767841
"wretched" 0.00597732204017956 0.0046347793845013 0.00770594128072744 0.00686041625575632 0.0126936218076423
"anyone" 0.00239092881607182 0 0 0.00171510406393908 0
"blind" 0.0053795898361616 0.0123594116920035 0.00866918394081837 0.0042877601598477 0.0017630030288392
"dropped" 0.0107591796723232 0.0175091665636716 0.00866918394081837 0.0154359365754517 0.00246820424037488
"gold" 0.00478185763214365 0.0128743871791703 0.0105956692610002 0.00514531219181724 0
"grew" 0.00717278644821547 0.0159642401021711 0.00385297064036372 0.0282992170549948 0.0017630030288392
"handkerchief" 0.0053795898361616 0.0128743871791703 0.00288972798027279 0.00600286422378678 0.00105780181730352
"indifferent" 0.00597732204017956 0.00308985292300087 0.00674269862063651 0.00343020812787816 0.00705201211535681
"key" 0.000597732204017956 0.0102995097433362 0.00385297064036372 0.0128632804795431 0.000705201211535681
"lessons" 0.00179319661205387 0.0133893626663371 0 0.0042877601598477 0.00282080484614273
"measure" 0.000597732204017956 0.00669468133316854 0.00192648532018186 0.00686041625575632 0.0123410212018744
"reach" 0.00597732204017956 0.0113294607176698 0.00192648532018186 0.0171510406393908 0.00599421029805329
"simple" 0.00418412542812569 0.00875458328183579 0.00770594128072744 0.0042877601598477 0.00916761574996386
"station" 0.00119546440803591 0.00617970584600173 0.014448639901364 0.00600286422378678 0.00493640848074977
"widow" 0.00657505424419751 0.00102995097433362 0.00192648532018186 0.00085755203196954 0.0116358199903387
"arrangement" 0 0.00617970584600173 0 0.00257265609590862 0.00916761574996386
"bore" 0.00418412542812569 0.0154492646150043 0.00674269862063651 0.0042877601598477 0.00423120726921409
"borough" 0 0 0.00096324266009093 0 0.0292658502787308
"bought" 0 0.00360482841016768 0.00192648532018186 0.00171510406393908 0.00634681090382113
"clerk" 0 0 0.00096324266009093 0 0.00282080484614273
"conscience" 0.0113569118763412 0.00360482841016768 0.00288972798027279 0.0085755203196954 0.00669941150958897
"declare" 0.00298866102008978 0.00411980389733449 0.00096324266009093 0.00085755203196954 0.0109306187788031
"furniture" 0.00298866102008978 0.00617970584600173 0.00481621330045465 0.00343020812787816 0.00282080484614273
"hearth" 0.00119546440803591 0.00875458328183579 0.00770594128072744 0.0231539048631776 0.00141040242307136
"ireland" 0 0.000514975487166811 0.00096324266009093 0 0.0077572133268925
"kindly" 0.00597732204017956 0.0133893626663371 0.00192648532018186 0.00343020812787816 0.00352600605767841
"lawn" 0.00418412542812569 0.000514975487166811 0.00096324266009093 0 0.00141040242307136
"parties" 0.00119546440803591 0.00102995097433362 0.00385297064036372 0.00171510406393908 0.00846241453842818
"quarrel" 0.00298866102008978 0.0046347793845013 0.00288972798027279 0.0102906243836345 0.0211560363460704
"resumed" 0.00956371526428729 0.0046347793845013 0.0221545811820914 0.0120057284475736 0.000352600605767841
"touching" 0.00179319661205387 0.00411980389733449 0.00192648532018186 0.00343020812787816 0.00211560363460704
"worn" 0.0053795898361616 0.00514975487166811 0.00674269862063651 0 0.00458380787498193
"acquainted" 0.00597732204017956 0.00205990194866724 0.0096324266009093 0.00600286422378678 0.00246820424037488
"annie" 0 0 0 0 0
"attached" 0.00478185763214365 0.00205990194866724 0.00288972798027279 0.00257265609590862 0.00634681090382113
"begged" 0.00836825085625138 0.00205990194866724 0.00385297064036372 0.00600286422378678 0.00352600605767841
"dared" 0.00717278644821547 0.0118444362048366 0 0.0145783845434822 0.00493640848074977
"deny" 0.00896598306026934 0.00823960779466897 0.00385297064036372 0.00257265609590862 0.00246820424037488
"excitement" 0.00896598306026934 0.00772463230750216 0.00096324266009093 0.00171510406393908 0.00564160969228545
"extent" 0.00478185763214365 0.000514975487166811 0.00770594128072744 0.00171510406393908 0.00599421029805329
"frightened" 0.00298866102008978 0.00360482841016768 0.00577945596054558 0.00943307235166494 0.00317340545191057
"guests" 0.0113569118763412 0.00257487743583405 0 0.00085755203196954 0.0105780181730352
"instant" 0.00418412542812569 0.0118444362048366 0.00577945596054558 0.0128632804795431 0.00246820424037488
"labour" 0.00836825085625138 0.00411980389733449 0.00577945596054558 0.00771796828772586 0.00352600605767841
"melancholy" 0.00836825085625138 0.0046347793845013 0.0125221545811821 0.00514531219181724 0.00458380787498193
"peggotty^s" 0 0 0 0 0
