"ABronte_Agnes" "ABronte_Tenant" "Austen_Emma" "Austen_Pride" "Austen_Sense" "CBronte_Jane" "CBronte_Professor" "CBronte_Villette" "Dickens_Bleak" "Dickens_David" "Dickens_Hard" "EBronte_Wuthering" "Eliot_Adam" "Eliot_Middlemarch" "Eliot_Mill" "Fielding_Joseph" "Fielding_Tom" "Richardson_Clarissa" "Richardson_Pamela" "Sterne_Sentimental" "Sterne_Tristram" "Thackeray_Barry" "Thackeray_Pendennis" "Thackeray_Vanity" "Trollope_Barchester" "Trollope_Phineas" "Trollope_Prime"
"plain" 0.0175674884347368 0.00836825085625138 0.0143349517286082 0.00903639201511542 0.00334448160535117 0.0149639795634793 0.0112613880786946 0.0133893626663371 0.0112503339942905 0.00950785656559442 0.0183016105417277 0.0042877601598477 0.0129841824834104 0.0131936482007948 0.0110635432199721 0.0146121924133497 0.0120599898351514 0.0122172685914732 0.0102417508386856 0.00490496627835684 0.0261785699021242 0.00235141045437088 0.00224742459188174 0.00492382837503816 0.00556007662796516 0.00454965953381155 0.00317340545191057
"satisfaction" 0.0102477015869298 0.013150108488395 0.0174512455826535 0.0221802349461924 0.0309364548494983 0.003206567049317 0.00675683284721675 0.0046347793845013 0.00984404224500415 0.0148210705287207 0.0096324266009093 0.00943307235166494 0.00417348722681048 0.0109947068339956 0.00817740151041416 0.00876731544800982 0.0252685501307935 0.0082828939603208 0.0100141563756037 0 0.00213702611445912 0.00783803484790293 0.00702320184963044 0.00689335972505342 0.0141529223257295 0.00454965953381155 0.00528900908651761
"repeated" 0.0102477015869298 0.0149433051004489 0.0105953991037539 0.0172512938470385 0.0234113712374582 0.0112229846726095 0.0101352492708251 0.00823960779466897 0.0123753673937195 0.0159396418893789 0.0260075518224551 0.0240114568951471 0.000463720802978942 0.00596855513845477 0.00481023618259657 0.0131509731720147 0.0106242767595382 0.0120101962424652 0.00568986157704755 0.00980993255671367 0.0026712826430739 0.00391901742395147 0.00561856147970435 0.00426731792503307 0.0101092302326639 0.00720362759520163 0.0130462224134101
"satisfied" 0.00878374421736839 0.0167365017125028 0.0317861973112617 0.0279306662285386 0.0217391304347826 0.0080164176232925 0.014639804502303 0.0102995097433362 0.00337510019828714 0.00643178532378446 0.0096324266009093 0.00514531219181724 0.00695581204468414 0.00722509306233999 0.0076963778921545 0.0138815827926822 0.0212485535190763 0.0115960515444491 0.00955896744943989 0.0122624156958921 0.00480830875753302 0.00470282090874176 0.00337113688782261 0.00262604180002035 0.0146583838373627 0.00530793612278015 0.00740461272112466
"widow" 0.0014639573695614 0.00657505424419751 0.00186977631242716 0.00246447054957693 0.00418060200668896 0.003206567049317 0.00225227761573892 0.00102995097433362 0.00168755009914357 0.00251678556148088 0.00192648532018186 0.00085755203196954 0.00185488321191577 0.00439788273359825 0.000481023618259657 0.00292243848266994 0.00401999661171714 0.0176011496656817 0.00637264496629326 0.00490496627835684 0.0186989785015173 0.039973977724305 0.0376443619140192 0.0177257821501374 0.0247676140700266 0.00189569147242148 0.0116358199903387
"elizabeth" 0 0 0.00498607016647242 0.49042963936581 0 0.000534427841552834 0 0.00102995097433362 0.000281258349857261 0 0 0 0.000463720802978942 0.000942403442913911 0.00144307085477897 0 0 0.00051768087252005 0.000227594463081902 0 0.0053425652861478 0.000783803484790293 0.00112371229594087 0.00229778657501781 0.00151638453489959 0 0
"expression" 0.0043918721086842 0.0143455728964309 0.00560932893728147 0.0180727840302308 0.0108695652173913 0.0138951238803737 0.0236489149652586 0.0139043381535039 0.0168755009914357 0.0215324986926697 0.0192648532018186 0.0214388007992385 0.0166939489072419 0.0157067240485652 0.0125066140747511 0.00511426734467239 0.00574285230245306 0.00538388107420852 0.00637264496629326 0.00735744941753525 0.00641107834337736 0.000783803484790293 0.0095515545154974 0.00754987017505851 0.00303276906979918 0.00606621271174874 0.00211560363460704
"mamma" 0.0849095274345611 0.0334730034250055 0 0.00903639201511542 0.00836120401337793 0.000534427841552834 0.00225227761573892 0.0205990194866724 0 0 0 0.00943307235166494 0 0.00973816891011042 0.000481023618259657 0.000730609620667485 0.00200999830585857 0.010664225973913 0.0207110961404531 0 0 0.00783803484790293 0.0294974477684478 0.0252756523251959 0.00556007662796516 0.00568707441726444 0.00211560363460704
"broken" 0.0102477015869298 0.0155410373044669 0.00186977631242716 0.00575043128234618 0.00919732441471572 0.016032835246585 0.0112613880786946 0.0113294607176698 0.012937884093434 0.0114653564467462 0.0125221545811821 0.0137208325115126 0.00834697445362096 0.00659682410039738 0.00913944874693347 0.00365304810333742 0.00890142106880224 0.0123208047659772 0.0106969397648494 0.00490496627835684 0.0026712826430739 0.0101894453022738 0.00730412992361566 0.0118171881000916 0.00606553813959836 0.0151655317793718 0.00705201211535681
"putting" 0.00878374421736839 0.0113569118763412 0.00623258770809052 0.00410745091596155 0.00334448160535117 0.009619701147951 0.0112613880786946 0.00823960779466897 0.018281792740722 0.0204139273320116 0.0125221545811821 0.0128632804795431 0.0129841824834104 0.0163349930105078 0.0144307085477897 0.00584487696533988 0.00516856707220775 0.00631570664474461 0.00705542835553897 0.0220723482526058 0.0144249262725991 0.00940564181748352 0.00927062644151218 0.00951940152507377 0.00960376872103074 0.00644535100623303 0.00634681090382113
"contrary" 0.0117116589564912 0.013150108488395 0.00498607016647242 0.00821490183192311 0.00919732441471572 0.0112229846726095 0.0101352492708251 0.0133893626663371 0.00618768369685975 0.00727071384427809 0.00770594128072744 0.00600286422378678 0.0032460456208526 0.0116229757959382 0.00625330703737554 0.0211876789993571 0.0275656910517747 0.0131490941620093 0.00955896744943989 0.0122624156958921 0.0245758003162799 0.0109732487870641 0.00533763340571913 0.00656510450005088 0.00101092302326639 0.00189569147242148 0.00141040242307136
"foot" 0.0043918721086842 0.00836825085625138 0.00436281139566337 0.000821490183192311 0.00167224080267559 0.0154984074050322 0.0135136656944335 0.0118444362048366 0.0123753673937195 0.0137024991680625 0.0260075518224551 0.0120057284475736 0.00834697445362096 0.00376961377165565 0.0144307085477897 0.0175346308960196 0.00746570799318898 0.00838643013482481 0.0102417508386856 0.029429797670141 0.0245758003162799 0.013324659241435 0.00786598607158609 0.00722161495005597 0.0116256147675635 0.00644535100623303 0.00634681090382113
"break" 0.00878374421736839 0.0125523762843771 0.00810236402051768 0.00164298036638462 0.000836120401337793 0.0106885568310567 0.00675683284721675 0.00823960779466897 0.00590642534700249 0.006711428163949 0.00770594128072744 0.0120057284475736 0.00510092883276837 0.00502615169554086 0.00577228341911588 0.00730609620667485 0.00717856537806632 0.0163587155716336 0.013883262247996 0.0122624156958921 0.0133564132153695 0.013324659241435 0.0132036194773052 0.0128019537750992 0.00707646116286475 0.00796190418417022 0.00987281696149954
"rate" 0.00731978684780699 0.00717278644821547 0.00747910524970863 0.00410745091596155 0.00585284280936455 0.00427542273242267 0.00563069403934729 0.00257487743583405 0.00281258349857261 0.00419464260246813 0.00385297064036372 0.00600286422378678 0.00139116240893683 0.00471201721456956 0.00144307085477897 0.00365304810333742 0.00229714092098122 0.0041414469801604 0.00364151140931043 0 0.0138906697439843 0.00705423136311264 0.00561856147970435 0.00787812540006106 0.0480188436051537 0.0398095209208511 0.0624103072209078
"danger" 0.0014639573695614 0.00777051865223343 0.0193210218950806 0.0156083134806539 0.0183946488294314 0.009619701147951 0.00563069403934729 0.00411980389733449 0.00703145874643153 0.00419464260246813 0.00481621330045465 0.0102906243836345 0.00881069525659991 0.00596855513845477 0.00865842512867382 0.0197264597580221 0.0232585518249349 0.010457153624905 0.0134280733218322 0.00245248313917842 0.00908236098645126 0.0109732487870641 0.0047757772577487 0.00590859405004579 0.00707646116286475 0.0170612232517933 0.00528900908651761
"red" 0.00731978684780699 0.0113569118763412 0.000623258770809052 0.00246447054957693 0.00501672240802676 0.0112229846726095 0.0180182209259113 0.0123594116920035 0.0109690756444332 0.0198546416516825 0.0260075518224551 0.0154359365754517 0.0213311569370314 0.0078533620242826 0.0230891336764635 0.0094979250686773 0.00229714092098122 0.00093182557053609 0.00159316124157332 0.00490496627835684 0.00694533487199214 0.0164598731805962 0.0207886774749061 0.0269169284502086 0.00758192267449795 0.00834104247865451 0.00141040242307136
"jack" 0 0 0 0 0 0.00106885568310567 0.00225227761573892 0.000514975487166811 0.000843775049571784 0.0111857136065817 0.00481621330045465 0 0.000463720802978942 0.000628268961942608 0.000481023618259657 0.00292243848266994 0.00373285399659449 0.0479372487953566 0.000455188926163804 0 0.00427405222891824 0.00627042787832235 0.0168556844391131 0.00558033882504325 0 0.00189569147242148 0
"ma" 0.00585582947824559 0.0053795898361616 0.00685584647889957 0.00575043128234618 0.0317725752508361 0.0213771136621133 0.00788297165508621 0.0102995097433362 0.025875768186868 0.0271253554959606 0.13485397241273 0.00686041625575632 0.0032460456208526 0.000628268961942608 0 0.00511426734467239 0.0100499915292929 0.00010353617450401 0.000910377852327609 0 0.00053425652861478 0.00313521393916117 0.0165747563651278 0.00951940152507377 0.00252730755816598 0.000379138294484296 0.00317340545191057
"forced" 0.0029279147391228 0.00478185763214365 0.00685584647889957 0.0164298036638462 0.020066889632107 0.0117574125141623 0.0202704985416502 0.0128743871791703 0.00140629174928631 0.00447428544263267 0.0096324266009093 0.00943307235166494 0.00602837043872625 0.00691095858136868 0.00481023618259657 0.0131509731720147 0.00861427845367959 0.0148056729540734 0.0202559072142893 0.00980993255671367 0.00694533487199214 0.00783803484790293 0.00646134570166 0.0105041672000814 0.00707646116286475 0.00454965953381155 0.0102254175672674
"hetty" 0 0 0.0012465175416181 0 0 0 0 0 0 0 0 0 0.293071547482692 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"youth" 0.0043918721086842 0.00777051865223343 0.00685584647889957 0.0073934116487308 0.00585284280936455 0.00908527330639817 0.0135136656944335 0.0139043381535039 0.00928152554528963 0.0086689280451008 0.00770594128072744 0.00600286422378678 0.00788325365064202 0.00722509306233999 0.00865842512867382 0.024110117482027 0.014931415986378 0.00683338751726466 0.00910377852327609 0 0.00694533487199214 0.0125408557566447 0.0272500231765661 0.0137867194501068 0.00657099965123156 0.00606621271174874 0.00317340545191057
"aware" 0.00731978684780699 0.0113569118763412 0.0162047280410354 0.0115008625646924 0.0133779264214047 0.0112229846726095 0.0213966373495197 0.00617970584600173 0.00984404224500415 0.0114653564467462 0.0105956692610002 0.0171510406393908 0.00927441605957885 0.017591530934393 0.0101014959834528 0 0.000861427845367959 0.00196718731557619 0.00182075570465522 0.00245248313917842 0.0026712826430739 0.00940564181748352 0.0117989791073791 0.00853463585006614 0.0252730755816598 0.0250231274359635 0.0225664387691418
"elinor" 0 0 0 0 0.520903010033445 0 0 0 0 0 0 0 0 0.00282721032874173 0 0 0 0 0 0 0 0 0 0 0 0 0
"follow" 0.0131756163260526 0.0143455728964309 0.00810236402051768 0.00903639201511542 0.00585284280936455 0.0112229846726095 0.012387526886564 0.0113294607176698 0.00843775049571784 0.00447428544263267 0.00577945596054558 0.0145783845434822 0.0111292992714946 0.0084816309862252 0.00577228341911588 0.0102285346893448 0.0129214176805194 0.0126314132894892 0.0100141563756037 0.0147148988350705 0.0133564132153695 0.0172436766653865 0.00674227377564522 0.00656510450005088 0.0146583838373627 0.00454965953381155 0.00634681090382113
"following" 0.0043918721086842 0.00956371526428729 0.00872562279132673 0.0188942742134231 0.00836120401337793 0.00694756194018684 0.00900911046295566 0.00823960779466897 0.00759397544614606 0.00755035668444263 0.00866918394081837 0.011148176415604 0.00463720802978942 0.00471201721456956 0.00384818894607725 0.0263019463440295 0.0166542716771139 0.010767762148417 0.0118349120802589 0.00735744941753525 0.0133564132153695 0.0101894453022738 0.00337113688782261 0.00623684927504834 0.0161747683722623 0.0106158722455603 0.0123410212018744
"force" 0.0043918721086842 0.00836825085625138 0.00373955262485431 0.00657192146553849 0.00919732441471572 0.0112229846726095 0.0101352492708251 0.0159642401021711 0.00393761689800166 0.00475392828279721 0.0105956692610002 0.00771796828772586 0.00973813686255779 0.00910989994816781 0.0177978738756073 0.0109591443100123 0.0163671290619912 0.0155304261756015 0.0100141563756037 0.00980993255671367 0.0165619523870582 0.00627042787832235 0.00421392110977826 0.00558033882504325 0.00909830720939754 0.00758276588968592 0.00317340545191057
"afternoon" 0.0117116589564912 0.00358639322410774 0.00373955262485431 0.00246447054957693 0.00250836120401338 0.0203082579790077 0.0202704985416502 0.0149342891278375 0.0143441758427203 0.0142617848483916 0.0125221545811821 0.0214388007992385 0.0166939489072419 0.00251307584777043 0.0134686613112704 0.0109591443100123 0.0126342750653967 0.00993947275238496 0.00955896744943989 0 0.00427405222891824 0.00313521393916117 0.00674227377564522 0.00459557315003562 0.00556007662796516 0.0094784573621074 0.0077572133268925
"grave" 0.014639573695614 0.00956371526428729 0.00498607016647242 0.0073934116487308 0.0133779264214047 0.0165672630881378 0.0225227761573892 0.0154492646150043 0.00815649214586058 0.0167785704098725 0.00385297064036372 0.0197236967352994 0.0120567408774525 0.00910989994816781 0.00817740151041416 0.0131509731720147 0.0114857046049061 0.00683338751726466 0.00773821174478467 0.0122624156958921 0.0165619523870582 0.00627042787832235 0.01292269140332 0.00919114630007123 0.00404369209306557 0.00265396806139007 0.00282080484614273
"hearing" 0.014639573695614 0.00896598306026934 0.0199442806658897 0.0197157643966155 0.0225752508361204 0.009619701147951 0.0112613880786946 0.0102995097433362 0.0112503339942905 0.0086689280451008 0.0105956692610002 0.0128632804795431 0.00973813686255779 0.00753922754331129 0.00721535427389485 0.0102285346893448 0.0152185586015006 0.00786874926230476 0.00955896744943989 0.0147148988350705 0.00747959140060692 0.0141084627262253 0.00589948955368957 0.00787812540006106 0.00758192267449795 0.00379138294484296 0.00740461272112466
"sound" 0.00585582947824559 0.00717278644821547 0.00747910524970863 0.00657192146553849 0.00418060200668896 0.025652536394536 0.0360364418518227 0.0278086763070078 0.0143441758427203 0.0145414276885562 0.0163751252215458 0.0171510406393908 0.0264320857697997 0.00596855513845477 0.0129876376930107 0.00438365772400491 0.00746570799318898 0.00465912785268045 0.00500707818780185 0.00735744941753525 0.00908236098645126 0.00313521393916117 0.00702320184963044 0.00426731792503307 0.00758192267449795 0.00682448930071733 0.00493640848074977
"settled" 0.00731978684780699 0.00657505424419751 0.024307092061553 0.0394315287932309 0.0309364548494983 0.0133606960388208 0.0101352492708251 0.0164792155893379 0.00815649214586058 0.0125839278074044 0.00866918394081837 0.00600286422378678 0.00741953284766308 0.00565442065748347 0.00625330703737554 0.0146121924133497 0.00574285230245306 0.00227779583908822 0.00432429479855614 0.0122624156958921 0.00694533487199214 0.00313521393916117 0.0095515545154974 0.0052520836000407 0.0131419993024631 0.0155446700738561 0.0215086369518383
"tulliver" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.299677714175766 0 0 0 0 0 0 0 0 0 0 0 0
"arrived" 0.0029279147391228 0.0053795898361616 0.0112186578745629 0.0123223527478847 0.0167224080267559 0.00748198978173967 0.0101352492708251 0.00875458328183579 0.0087190088455751 0.00810964236477171 0.0096324266009093 0.00771796828772586 0.00231860401489471 0.00376961377165565 0.0033671653278176 0.0292243848266994 0.0310114024332465 0.00610863429573659 0.00500707818780185 0.0122624156958921 0.0053425652861478 0.0125408557566447 0.0160129002171574 0.018710547825145 0.0111201532559303 0.00454965953381155 0.00246820424037488
"desired" 0.0161035310651754 0.00836825085625138 0.00747910524970863 0.00492894109915386 0.00418060200668896 0.00587870625708117 0.0135136656944335 0.00566473035883492 0.00225006679885809 0.00615214248361992 0.00192648532018186 0.0120057284475736 0.00370976642383154 0.00439788273359825 0.00481023618259657 0.0387223098953767 0.0252685501307935 0.0165657879206416 0.0118349120802589 0.0122624156958921 0.00106851305722956 0.00705423136311264 0.0047757772577487 0.00459557315003562 0.00909830720939754 0.0098575956565917 0.00634681090382113
"heavy" 0.0234233179129824 0.00717278644821547 0.00560932893728147 0.00246447054957693 0.0117056856187291 0.0106885568310567 0.0135136656944335 0.0149342891278375 0.0154692092421494 0.0123042849672398 0.0240810665022733 0.00771796828772586 0.0204037153310735 0.00722509306233999 0.0144307085477897 0.000730609620667485 0.00287142615122653 0.010043008926889 0.00842099513403038 0.00490496627835684 0.00480830875753302 0.00156760696958059 0.00618041762767479 0.00754987017505851 0.0116256147675635 0.00644535100623303 0.0119884205961066
"consent" 0.0117116589564912 0.00896598306026934 0.00872562279132673 0.0106793723815 0.0108695652173913 0.00587870625708117 0.0112613880786946 0.00514975487166811 0.0073127170962888 0.00475392828279721 0.00288972798027279 0.0102906243836345 0.00602837043872625 0.00408374825262695 0.0101014959834528 0.00584487696533988 0.0246942649005482 0.0177046858401857 0.0102417508386856 0 0.00373979570030346 0.00627042787832235 0.00140464036992609 0.00361080747502798 0.00606553813959836 0.00796190418417022 0.0169248290768564
"walking" 0.0263512326521052 0.00956371526428729 0.0280466446864074 0.0213587447630001 0.0108695652173913 0.00427542273242267 0.0112613880786946 0.00978453425616941 0.0112503339942905 0.0192953559713534 0.0183016105417277 0.0137208325115126 0.0208674361340524 0.0116229757959382 0.0177978738756073 0.00657548658600736 0.00373285399659449 0.00072475322152807 0.00386910587239234 0.0122624156958921 0.0053425652861478 0.00627042787832235 0.010394338737453 0.0052520836000407 0.0126365377908299 0.0094784573621074 0.0105780181730352
"possibly" 0.014639573695614 0.00836825085625138 0.0105953991037539 0.00657192146553849 0.00668896321070234 0.0048098505739755 0.00563069403934729 0.00772463230750216 0.00900026719543236 0.0053132139631263 0.0115589119210912 0.00600286422378678 0.00463720802978942 0.00596855513845477 0.00384818894607725 0.0197264597580221 0.0258428353610388 0.0129420218130012 0.0122901010064227 0.00980993255671367 0.0165619523870582 0.00391901742395147 0.00393299303579305 0.00328255225002544 0.0141529223257295 0.00796190418417022 0.00599421029805329
"evil" 0.0161035310651754 0.0215183593446464 0.0205675394366987 0.0123223527478847 0.0108695652173913 0.00694756194018684 0.0101352492708251 0.00875458328183579 0.00253132514871535 0.0053132139631263 0.00674269862063651 0.0120057284475736 0.0153027864983051 0.00691095858136868 0.00865842512867382 0.00803670582734234 0.00918856368392489 0.0126314132894892 0.00796580620786658 0.00980993255671367 0.00961661751506603 0.00705423136311264 0.00533763340571913 0.00328255225002544 0.0121310762791967 0.00834104247865451 0.0144566248364815
"gives" 0.00585582947824559 0.00777051865223343 0.0105953991037539 0.0073934116487308 0.000836120401337793 0.00374099489086983 0.00675683284721675 0.00566473035883492 0.0146254341925776 0.00559285680329084 0.00096324266009093 0.00085755203196954 0.00741953284766308 0.00691095858136868 0.00625330703737554 0.00438365772400491 0.00373285399659449 0.0239168563104263 0.020938690603535 0.00735744941753525 0.00694533487199214 0.00156760696958059 0.00561856147970435 0.00492382837503816 0.00303276906979918 0.00417052123932726 0.00387860666344625
"grief" 0.0043918721086842 0.00179319661205387 0.00311629385404526 0.00164298036638462 0.0100334448160535 0.00855084546484534 0.00675683284721675 0.00978453425616941 0.00337510019828714 0.00810964236477171 0.00288972798027279 0.0128632804795431 0.0102018576655367 0.00376961377165565 0.00865842512867382 0.00803670582734234 0.00918856368392489 0.0197754093302659 0.0106969397648494 0.00490496627835684 0.0026712826430739 0.00548662439353205 0.0157319721431722 0.0164127612501272 0.00960376872103074 0.00303310635587437 0.00352600605767841
"attend" 0.0161035310651754 0.013747840692413 0.00810236402051768 0.00410745091596155 0.00919732441471572 0.00267213920776417 0.00900911046295566 0.00360482841016768 0.00815649214586058 0.00391499976230359 0.00481621330045465 0.00343020812787816 0.00278232481787365 0.00251307584777043 0.00240511809129828 0.0116897539306798 0.0178028421376045 0.0232956392634022 0.0204835016773712 0.00490496627835684 0.00053425652861478 0.00783803484790293 0.00421392110977826 0.00393906270003053 0.00606553813959836 0.00303310635587437 0.00246820424037488
"judge" 0.0117116589564912 0.00777051865223343 0.0162047280410354 0.00985788219830773 0.00501672240802676 0.0080164176232925 0.00337841642360837 0.00617970584600173 0.0073127170962888 0.0100671422459235 0.00192648532018186 0.0042877601598477 0.00834697445362096 0.0084816309862252 0.00288614170955794 0.00511426734467239 0.00746570799318898 0.0178082220146897 0.0216214739927807 0.00490496627835684 0.00961661751506603 0.00548662439353205 0.00337113688782261 0.00229778657501781 0.00606553813959836 0.00644535100623303 0.00810981393266034
"nearly" 0.029279147391228 0.0215183593446464 0.00872562279132673 0.00657192146553849 0.00668896321070234 0.0133606960388208 0.0101352492708251 0.0118444362048366 0.0109690756444332 0.0086689280451008 0.00385297064036372 0.0257265609590862 0.0115930200744736 0.0100523033910817 0.0101014959834528 0.00365304810333742 0.00172285569073592 0.00320962140962431 0.00318632248314663 0.00245248313917842 0.00106851305722956 0.00627042787832235 0.00870877029354174 0.00754987017505851 0.028305844651459 0.0200943296076677 0.0200982345287669
"understood" 0.0029279147391228 0.00298866102008978 0.0143349517286082 0.0106793723815 0.0117056856187291 0.006413134098634 0.00900911046295566 0.0102995097433362 0.012937884093434 0.0111857136065817 0.013485397241273 0.0042877601598477 0.00602837043872625 0.00879576546719651 0.0105825196017124 0.0109591443100123 0.0111985619897835 0.0031060852351203 0.00204835016773712 0 0.0128221566867547 0.00391901742395147 0.00618041762767479 0.00426731792503307 0.025778537093293 0.0235065742580264 0.0267976460383559
"wouldn^t" 0.0029279147391228 0.0167365017125028 0 0 0 0.00213771136621133 0.00112613880786946 0.00257487743583405 0.0174380176911502 0.026845712655796 0.0317870077830007 0.0403049455025684 0.0217948777400103 0.00376961377165565 0.0317475588051373 0 0 0 0 0 0 0.00627042787832235 0.0182603248090391 0.010832422425084 0.00657099965123156 0.00644535100623303 0.0250346430095167
"anxious" 0.00878374421736839 0.0161387695084848 0.0193210218950806 0.0213587447630001 0.024247491638796 0.00534427841552834 0.0135136656944335 0.00823960779466897 0.0109690756444332 0.0100671422459235 0.0096324266009093 0.0102906243836345 0.0102018576655367 0.0116229757959382 0.00865842512867382 0.00146121924133497 0 0.00051768087252005 0.000455188926163804 0.00245248313917842 0.00106851305722956 0.0156760696958059 0.0137654756252757 0.0101759119750789 0.028305844651459 0.0181986381352462 0.0211560363460704
"ashamed" 0.014639573695614 0.0149433051004489 0.0168279868118444 0.013143842931077 0.00752508361204013 0.00267213920776417 0.00112613880786946 0.00360482841016768 0.0073127170962888 0.00615214248361992 0.00674269862063651 0.011148176415604 0.00741953284766308 0.00910989994816781 0.00481023618259657 0.0116897539306798 0.0172285569073592 0.010353617450401 0.0168419902680608 0.00980993255671367 0.00480830875753302 0.00705423136311264 0.00702320184963044 0.00754987017505851 0.00859284569776434 0.00606621271174874 0.0109306187788031
"laughing" 0.00878374421736839 0.0179319661205387 0.0105953991037539 0.00821490183192311 0.00752508361204013 0.00427542273242267 0.00788297165508621 0.0133893626663371 0.0101253005948614 0.0206935701721761 0.00577945596054558 0.0162934886074213 0.00788325365064202 0.00502615169554086 0.00865842512867382 0.00511426734467239 0.00287142615122653 0.00196718731557619 0.00386910587239234 0.00735744941753525 0.00213702611445912 0.0242979080284991 0.0252835266586696 0.0252756523251959 0.00556007662796516 0.00872018077313881 0.00458380787498193
"devil" 0.0029279147391228 0.00657505424419751 0.000623258770809052 0 0.00334448160535117 0.00587870625708117 0.00337841642360837 0.00102995097433362 0.00506265029743071 0.00279642840164542 0.00385297064036372 0.0282992170549948 0.00370976642383154 0.00439788273359825 0.00625330703737554 0.0175346308960196 0.0229714092098122 0.0200860178537779 0.00159316124157332 0.0245248313917842 0.0331239047741163 0.00548662439353205 0.00927062644151218 0.00754987017505851 0.00252730755816598 0.00492879782829585 0.00387860666344625
"reasons" 0.0043918721086842 0.00298866102008978 0.0012465175416181 0.00410745091596155 0.00501672240802676 0.0048098505739755 0.00675683284721675 0.00514975487166811 0.00646894204671701 0.00251678556148088 0.00481621330045465 0.00771796828772586 0.00556464963574731 0.02167527918702 0.00721535427389485 0.00584487696533988 0.013208560295642 0.0188435837597298 0.0134280733218322 0.0147148988350705 0.0160276958584434 0.00313521393916117 0.00589948955368957 0.00459557315003562 0.00454915360469877 0.00568707441726444 0.00740461272112466
"truly" 0.0102477015869298 0.0101614474683052 0.00747910524970863 0.00575043128234618 0.00334448160535117 0.0112229846726095 0.0157659433101724 0.00823960779466897 0.00900026719543236 0.006711428163949 0.00577945596054558 0.00343020812787816 0.00185488321191577 0.00219894136679913 0.00384818894607725 0.0219182886200246 0.0183771273678498 0.0170834687931616 0.0202559072142893 0 0.0106851305722956 0.00235141045437088 0.00365206496180783 0.00229778657501781 0.00758192267449795 0.00379138294484296 0.00141040242307136
"acquainted" 0.0043918721086842 0.00597732204017956 0.0205675394366987 0.0197157643966155 0.0217391304347826 0.00267213920776417 0.00675683284721675 0.00205990194866724 0.00759397544614606 0.00475392828279721 0.0096324266009093 0.00600286422378678 0.00231860401489471 0.00282721032874173 0.00240511809129828 0.025571336723362 0.0407742513474167 0.0125278771149852 0.00910377852327609 0 0.00160276958584434 0.00548662439353205 0.00758505799760087 0.00361080747502798 0.00505461511633197 0.00303310635587437 0.00246820424037488
"innocent" 0.0029279147391228 0.00836825085625138 0.000623258770809052 0.00164298036638462 0.00167224080267559 0.00267213920776417 0.00112613880786946 0.0046347793845013 0.0112503339942905 0.00922821372542988 0.0096324266009093 0.00514531219181724 0.00463720802978942 0.00596855513845477 0.00577228341911588 0.0160734116546847 0.0137828455258873 0.0150127453030814 0.0238974186235997 0.00735744941753525 0.0026712826430739 0.00705423136311264 0.00927062644151218 0.0154279955751196 0.00556007662796516 0.00151655317793718 0.00141040242307136
"laughed" 0.0117116589564912 0.0179319661205387 0.00997214033294484 0.00903639201511542 0.0133779264214047 0.00855084546484534 0.0157659433101724 0.0139043381535039 0.00956278389514689 0.0181767846106952 0.00385297064036372 0.0180085926713603 0.00185488321191577 0.00628268961942608 0.00481023618259657 0.00657548658600736 0.00229714092098122 0.00238133201359223 0.00523467265088375 0 0.00106851305722956 0.0117570522718544 0.0280928073985218 0.0262604180002035 0.0116256147675635 0.00379138294484296 0.00458380787498193
"lie" 0.00585582947824559 0.00478185763214365 0.000623258770809052 0.000821490183192311 0.00334448160535117 0.00855084546484534 0.0191443597337808 0.0123594116920035 0.012937884093434 0.00615214248361992 0.00866918394081837 0.0257265609590862 0.015766507301284 0.0113088413149669 0.0110635432199721 0.00803670582734234 0.0114857046049061 0.010664225973913 0.00978656191252179 0.0196198651134273 0.0106851305722956 0.00705423136311264 0.0047757772577487 0.0052520836000407 0.00606553813959836 0.00341224465035866 0.0137514236249458
"note" 0.0014639573695614 0.00358639322410774 0.0143349517286082 0.00657192146553849 0.0125418060200669 0.00587870625708117 0.014639804502303 0.0133893626663371 0.012937884093434 0.00587249964345538 0.00577945596054558 0.00771796828772586 0.000463720802978942 0.00753922754331129 0.0120255904564914 0.00292243848266994 0.00459428184196245 0.00465912785268045 0.00523467265088375 0.00980993255671367 0.00694533487199214 0.0141084627262253 0.01938403710498 0.0190388030501475 0.0176911529071619 0.0208526061966363 0.00916761574996386
"pale" 0.0131756163260526 0.0179319661205387 0.00249303508323621 0.00328596073276924 0.00167224080267559 0.0283246756023002 0.0247750537731281 0.0278086763070078 0.00900026719543236 0.010346785086088 0.00866918394081837 0.011148176415604 0.0292144105876734 0.0119371102769095 0.0134686613112704 0.00876731544800982 0.00890142106880224 0.00124243409404812 0.000682783389245706 0.0171673819742489 0.00427405222891824 0.00783803484790293 0.0160129002171574 0.0157562508001221 0.00303276906979918 0.00151655317793718 0.0017630030288392
"hat" 0.00585582947824559 0.00896598306026934 0.000623258770809052 0.00164298036638462 0.00167224080267559 0.00534427841552834 0.012387526886564 0.00720965682033535 0.0191255677902938 0.0139821420082271 0.0211913385220005 0.0145783845434822 0.0111292992714946 0.01445018612468 0.00625330703737554 0.0109591443100123 0.00258428353610388 0.00289901288611228 0.00273113355698283 0.0318822808093194 0.0154934393298286 0.0125408557566447 0.0182603248090391 0.0177257821501374 0.00758192267449795 0.00758276588968592 0.00881501514419602
