"ABronte_Agnes" "CBronte_Jane" "CBronte_Professor" "Dickens_Bleak" "Dickens_David" "Trollope_Barchester" "Trollope_Phineas"
"bold" 0.00878374421736839 0.00267213920776417 0.00225227761573892 0.00281258349857261 0.00615214248361992 0.136474608140963 0.00189569147242148
"god" 0.0600222521520173 0.051305072789072 0.0281534701967364 0.00984404224500415 0.0151007133688853 0.0207239219769611 0.0106158722455603
"rochester" 0 0.169413625772248 0 0 0.000279642840164542 0 0.000379138294484296
"proudie" 0 0 0 0 0 0.160231299187723 0
"street" 0.0043918721086842 0.0048098505739755 0.0213966373495197 0.0275633182860116 0.0260067841353024 0.0151638453489959 0.0246439891414792
"barchester" 0 0 0 0 0 0.15972583767609 0
"duty" 0.0351349768694736 0.0106885568310567 0.0101352492708251 0.0216568929390091 0.0120246421270753 0.0272949216281926 0.0337433082091024
"o" 0.043918721086842 0.025652536394536 0.0315318866203448 0.0180005343908647 0.0223714272131633 0.00859284569776434 0.0181986381352462
"school" 0.0204954031738596 0.0400820881164625 0.0405409970833005 0.0109690756444332 0.0288032125369478 0.0217348450002275 0.00189569147242148
"pleasant" 0.0190314458042982 0.0176361187712435 0.0326580254282143 0.0188443094404365 0.0151007133688853 0.0222403065118607 0.0280562337918379
"wanted" 0.021959360543421 0.0272558199191945 0.0213966373495197 0.0208131178894373 0.0187360702910243 0.0141529223257295 0.0219900210800892
"knows" 0.0131756163260526 0.0112229846726095 0.014639804502303 0.0343135186825859 0.0206935701721761 0.0146583838373627 0.0163029466628247
"afraid" 0.0029279147391228 0.0181705466127963 0.00112613880786946 0.0205318595395801 0.0329978551394159 0.0101092302326639 0.0235065742580264
"along" 0.0380628916085964 0.016032835246585 0.0168920821180419 0.0264382848865826 0.0290828553771124 0.00859284569776434 0.00909931906762311
"occasion" 0.00878374421736839 0.00748198978173967 0.0112613880786946 0.0205318595395801 0.0234899985738215 0.0252730755816598 0.026918818908385
"became" 0.0234233179129824 0.016032835246585 0.0247750537731281 0.0137816591430058 0.0279642840164542 0.0207239219769611 0.0185777764297305
"effingham" 0 0 0 0 0 0 0.116016318112195
"fact" 0.0278151900216666 0.00855084546484534 0.0157659433101724 0.0174380176911502 0.0176174989303661 0.0323495367445246 0.0257814040249321
"probably" 0.00585582947824559 0.0208426858205605 0.0337841642360837 0.0073127170962888 0.00615214248361992 0.033360459767791 0.0447383187491469
"use" 0.0263512326521052 0.0117574125141623 0.0157659433101724 0.0185630510905793 0.0145414276885562 0.023251229535127 0.0329850316201338
"character" 0.0117116589564912 0.0251181085529832 0.0495501075462562 0.0163129842917212 0.0215324986926697 0.0252730755816598 0.00758276588968592
"comes" 0.0131756163260526 0.00855084546484534 0.00450455523147783 0.0444388192774473 0.0167785704098725 0.00758192267449795 0.0159238083683404
"st" 0.00585582947824559 0.073751042134291 0.00900911046295566 0.00196880844900083 0.006711428163949 0.0429642284888217 0.0144072551904033
"loved" 0.0204954031738596 0.0187049744543492 0.0135136656944335 0.00787523379600332 0.0260067841353024 0.0156693068606291 0.0341224465035866
"opinion" 0.00878374421736839 0.0122918403557152 0.0202704985416502 0.0171567593412929 0.0248882127746442 0.0278003831398258 0.0193360530186991
"account" 0.0190314458042982 0.0138951238803737 0.0157659433101724 0.0216568929390091 0.0282439268566187 0.0192075374420615 0.0121324254234975
"speaking" 0.0131756163260526 0.019239402295902 0.0225227761573892 0.0165942426415784 0.0162192847295434 0.0247676140700266 0.0265396806139007
"murdstone" 0 0 0 0 0.083613209209198 0 0
"none" 0.0161035310651754 0.0219115415036662 0.0315318866203448 0.0188443094404365 0.0137024991680625 0.0247676140700266 0.020473467902152
"wished" 0.0336710194999122 0.0379443767502512 0.0225227761573892 0.0132191424432913 0.0139821420082271 0.0207239219769611 0.0178194998407619
"office" 0.0029279147391228 0.0048098505739755 0.00337841642360837 0.0188443094404365 0.0198546416516825 0.00353823058143238 0.0527002229333172
"seat" 0.00585582947824559 0.0197738301374548 0.0259011925809975 0.0106878172945759 0.0111857136065817 0.0212293834885943 0.0432217655712098
"afterwards" 0.0043918721086842 0.0138951238803737 0.0191443597337808 0.0174380176911502 0.0329978551394159 0.00758192267449795 0.0212317444911206
"daughter" 0.0161035310651754 0.0122918403557152 0.0135136656944335 0.0112503339942905 0.0159396418893789 0.0515570741865861 0.0197151913131834
"fellow" 0.0117116589564912 0.00427542273242267 0.00900911046295566 0.0219381512888664 0.0321589266189223 0.0106146917442971 0.0219900210800892
"themselves" 0.0497745505650875 0.0101541289895038 0.014639804502303 0.0149066925424349 0.0142617848483916 0.033360459767791 0.0227482976690578
"fine" 0.0351349768694736 0.0299279591269587 0.0416671358911699 0.0250319931372963 0.013422856327898 0.00758192267449795 0.0098575956565917
"looks" 0.00731978684780699 0.0117574125141623 0.014639804502303 0.0542828615224514 0.0111857136065817 0.00454915360469877 0.00417052123932726
"observed" 0.0204954031738596 0.016032835246585 0.0202704985416502 0.0216568929390091 0.0377517834222132 0.00556007662796516 0.00303310635587437
"five" 0.0102477015869298 0.019239402295902 0.0236489149652586 0.0230631846882954 0.016498927569708 0.0171856913955287 0.0200943296076677
"necessary" 0.00585582947824559 0.0122918403557152 0.012387526886564 0.0205318595395801 0.0123042849672398 0.0374041518608566 0.0238857125525107
"able" 0.0307431047607894 0.0122918403557152 0.00900911046295566 0.0205318595395801 0.0111857136065817 0.0247676140700266 0.0291936486752908
"continued" 0.0175674884347368 0.0406165159580153 0.0416671358911699 0.00450013359771618 0.00755035668444263 0.0313386137212582 0.0231274359635421
"lost" 0.021959360543421 0.0165672630881378 0.0168920821180419 0.019406826140151 0.0220917843729988 0.0181966144187951 0.0174403615462776
"won^t" 0.0307431047607894 0.0080164176232925 0.00450455523147783 0.0241882180877245 0.0173378560902016 0.0227457680234939 0.0219900210800892
"bring" 0.0204954031738596 0.0117574125141623 0.00788297165508621 0.018281792740722 0.020134284491847 0.028305844651459 0.020473467902152
"wonder" 0.029279147391228 0.019239402295902 0.0180182209259113 0.0154692092421494 0.0218121415328343 0.0146583838373627 0.0212317444911206
"party" 0.0029279147391228 0.012826268197268 0.00450455523147783 0.0137816591430058 0.00810964236477171 0.0384150748841229 0.0398095209208511
"neither" 0.0263512326521052 0.0304623869685115 0.0495501075462562 0.0132191424432913 0.0120246421270753 0.0212293834885943 0.014028116895919
"ready" 0.0204954031738596 0.0165672630881378 0.012387526886564 0.0210943762392946 0.0229307128934924 0.0166802298838955 0.0155446700738561
"change" 0.0190314458042982 0.0219115415036662 0.0259011925809975 0.0188443094404365 0.0229307128934924 0.00707646116286475 0.0174403615462776
"need" 0.0190314458042982 0.0197738301374548 0.0202704985416502 0.0185630510905793 0.0153803562090498 0.0207239219769611 0.0212317444911206
"fear" 0.0380628916085964 0.0331345261762757 0.0202704985416502 0.0101253005948614 0.0111857136065817 0.0227457680234939 0.0219900210800892
"during" 0.0278151900216666 0.022445969345219 0.0259011925809975 0.0126566257435768 0.0106264279262526 0.0146583838373627 0.0333641699146181
"others" 0.043918721086842 0.016032835246585 0.0259011925809975 0.0157504675920066 0.00894857088526534 0.0318440752328914 0.0189569147242148
"position" 0.00878374421736839 0.012826268197268 0.0259011925809975 0.0109690756444332 0.0114653564467462 0.0252730755816598 0.0379138294484296
"cold" 0.043918721086842 0.0427542273242267 0.0315318866203448 0.018281792740722 0.0125839278074044 0.00859284569776434 0.00644535100623303
"dead" 0.00731978684780699 0.0283246756023002 0.0112613880786946 0.0306571601344415 0.0178971417705307 0.0136474608140963 0.00492879782829585
"gentlemen" 0.0234233179129824 0.0229803971867718 0.00675683284721675 0.0250319931372963 0.013422856327898 0.0192075374420615 0.0155446700738561
"john" 0.0102477015869298 0.0983347228457214 0.00225227761573892 0.0149066925424349 0.00111857136065817 0.0151638453489959 0.000379138294484296
"year" 0.0190314458042982 0.0133606960388208 0.0168920821180419 0.0135004007931485 0.0145414276885562 0.0237566910467602 0.030710201853228
"early" 0.0278151900216666 0.0122918403557152 0.00675683284721675 0.0163129842917212 0.0195749988115179 0.0156693068606291 0.0276770954973536
"held" 0.00878374421736839 0.0235148250283247 0.0191443597337808 0.0132191424432913 0.0257271412951379 0.0202184604653279 0.0125115637179818
"minutes" 0.0161035310651754 0.0400820881164625 0.0259011925809975 0.0137816591430058 0.010346785086088 0.0187020759304283 0.0178194998407619
"please" 0.0175674884347368 0.0203082579790077 0.00675683284721675 0.0225006679885809 0.0243289270943151 0.0121310762791967 0.0121324254234975
"circumstances" 0.00731978684780699 0.0133606960388208 0.027027331388867 0.0219381512888664 0.0187360702910243 0.0161747683722623 0.0178194998407619
"ground" 0.0102477015869298 0.0144295517219265 0.0135136656944335 0.0244694764375817 0.0167785704098725 0.0227457680234939 0.0151655317793718
"parliament" 0 0 0 0.00196880844900083 0.00251678556148088 0.00556007662796516 0.094784573621074
"tears" 0.0234233179129824 0.0176361187712435 0.00563069403934729 0.0196880844900083 0.0293624982172769 0.0166802298838955 0.00530793612278015
"general" 0.0175674884347368 0.009619701147951 0.0292796090046059 0.0281258349857261 0.0192953559713534 0.00808738418613115 0.0125115637179818
"interest" 0.0117116589564912 0.0171016909296907 0.0371625806596921 0.0213756345891519 0.0170582132500371 0.0131419993024631 0.0144072551904033
"beautiful" 0.0161035310651754 0.0149639795634793 0.0101352492708251 0.0185630510905793 0.0187360702910243 0.030833152209625 0.0117532871290132
"further" 0.0248872752825438 0.019239402295902 0.0202704985416502 0.0157504675920066 0.00615214248361992 0.0353823058143238 0.020473467902152
"reason" 0.0234233179129824 0.012826268197268 0.0259011925809975 0.0157504675920066 0.0198546416516825 0.0111201532559303 0.0231274359635421
"you^ll" 0.0102477015869298 0.00427542273242267 0.014639804502303 0.0185630510905793 0.0215324986926697 0.0197129989536947 0.0238857125525107
"sense" 0.0263512326521052 0.0304623869685115 0.0461716911226478 0.0188443094404365 0.0148210705287207 0.00960376872103074 0.00644535100623303
"duke" 0 0 0 0.00112503339942905 0 0.00101092302326639 0.100471648038338
"expected" 0.0278151900216666 0.0208426858205605 0.012387526886564 0.0171567593412929 0.0181767846106952 0.0166802298838955 0.0163029466628247
"order" 0.0336710194999122 0.0235148250283247 0.0371625806596921 0.0157504675920066 0.00922821372542988 0.0202184604653279 0.0159238083683404
"strange" 0.0175674884347368 0.0518395006306249 0.0180182209259113 0.0174380176911502 0.0167785704098725 0.00808738418613115 0.00303310635587437
"feet" 0.029279147391228 0.0219115415036662 0.012387526886564 0.0135004007931485 0.0139821420082271 0.0267894601165594 0.0178194998407619
"conversation" 0.0190314458042982 0.0203082579790077 0.0191443597337808 0.0222194096387236 0.0128635706475689 0.0166802298838955 0.0163029466628247
"except" 0.0380628916085964 0.0106885568310567 0.00450455523147783 0.0191255677902938 0.0248882127746442 0.00909830720939754 0.0159238083683404
"thank" 0.0117116589564912 0.0144295517219265 0.00675683284721675 0.0298133850848697 0.023210355733657 0.0106146917442971 0.00606621271174874
"above" 0.029279147391228 0.0219115415036662 0.0225227761573892 0.0143441758427203 0.0156599990492143 0.0187020759304283 0.0155446700738561
"lived" 0.00731978684780699 0.0203082579790077 0.0135136656944335 0.0160317259418639 0.0223714272131633 0.0156693068606291 0.0163029466628247
"town" 0.0234233179129824 0.0133606960388208 0.0112613880786946 0.0188443094404365 0.020134284491847 0.0121310762791967 0.0197151913131834
"grantly" 0 0 0 0 0 0.133947300582797 0
"corner" 0.0175674884347368 0.00748198978173967 0.00675683284721675 0.0253132514871535 0.0260067841353024 0.00859284569776434 0.0121324254234975
"object" 0.0117116589564912 0.0117574125141623 0.012387526886564 0.0241882180877245 0.0178971417705307 0.0207239219769611 0.0121324254234975
"second" 0.00878374421736839 0.0240492528698775 0.027027331388867 0.00984404224500415 0.0148210705287207 0.0202184604653279 0.0227482976690578
"ten" 0.0190314458042982 0.0197738301374548 0.0202704985416502 0.0180005343908647 0.0153803562090498 0.0116256147675635 0.0200943296076677
"tone" 0.0204954031738596 0.022445969345219 0.0326580254282143 0.0149066925424349 0.0137024991680625 0.0202184604653279 0.0136489786014347
"court" 0 0.000534427841552834 0.00450455523147783 0.0531578281230224 0.0125839278074044 0.00556007662796516 0.00454965953381155
"immediately" 0.0175674884347368 0.0117574125141623 0.012387526886564 0.0132191424432913 0.0195749988115179 0.0278003831398258 0.016682084957309
"tulkinghorn" 0 0 0 0.0734084293127452 0 0 0
"opened" 0.00585582947824559 0.0336689540178285 0.0292796090046059 0.0135004007931485 0.0142617848483916 0.0151638453489959 0.0144072551904033
"sent" 0.014639573695614 0.022445969345219 0.0135136656944335 0.0149066925424349 0.013422856327898 0.0242621525583934 0.0178194998407619
"bear" 0.0263512326521052 0.022445969345219 0.00788297165508621 0.0126566257435768 0.0240492842541506 0.0111201532559303 0.0147863934848875
"meet" 0.021959360543421 0.0171016909296907 0.0157659433101724 0.0126566257435768 0.0159396418893789 0.0111201532559303 0.0280562337918379
"bright" 0.0307431047607894 0.0213771136621133 0.0225227761573892 0.0210943762392946 0.0176174989303661 0.0106146917442971 0.00682448930071733
"clock" 0.0102477015869298 0.0251181085529832 0.0259011925809975 0.0174380176911502 0.0192953559713534 0.00808738418613115 0.0125115637179818
"whatever" 0.021959360543421 0.0154984074050322 0.00900911046295566 0.0188443094404365 0.0187360702910243 0.0126365377908299 0.0174403615462776
"try" 0.0307431047607894 0.0165672630881378 0.0135136656944335 0.011812850694005 0.0181767846106952 0.00909830720939754 0.0254022657304478
"hold" 0.0204954031738596 0.0144295517219265 0.0101352492708251 0.0219381512888664 0.0178971417705307 0.0146583838373627 0.0128907020124661
"hours" 0.0117116589564912 0.019239402295902 0.0213966373495197 0.0210943762392946 0.0170582132500371 0.0101092302326639 0.0136489786014347
"monk" 0 0 0 0 0 0 0.0959219885045269
"sorry" 0.0175674884347368 0.00748198978173967 0.00788297165508621 0.0191255677902938 0.0237696414139861 0.0116256147675635 0.0163029466628247
"besides" 0.0483105931955261 0.0363410932255927 0.0292796090046059 0.0165942426415784 0.0125839278074044 0.00404369209306557 0.00454965953381155
"company" 0.0234233179129824 0.0144295517219265 0.0101352492708251 0.019406826140151 0.0234899985738215 0.0126365377908299 0.00796190418417022
"itself" 0.00878374421736839 0.00694756194018684 0.0101352492708251 0.0191255677902938 0.0139821420082271 0.0262839986049262 0.0200943296076677
"lips" 0.0029279147391228 0.0331345261762757 0.0349103030439532 0.0154692092421494 0.0153803562090498 0.0126365377908299 0.00796190418417022
"four" 0.014639573695614 0.0176361187712435 0.0202704985416502 0.0151879508922921 0.0106264279262526 0.0146583838373627 0.0257814040249321
"laid" 0.0175674884347368 0.025652536394536 0.0247750537731281 0.0174380176911502 0.023210355733657 0.00606553813959836 0.00417052123932726
"charley" 0 0 0 0.0672207456158855 0.00279642840164542 0 0
"marry" 0.00731978684780699 0.0261869642360888 0.012387526886564 0.0036563585481444 0.00643178532378446 0.0252730755816598 0.037155552859461
"stand" 0.0161035310651754 0.0138951238803737 0.0135136656944335 0.0120941090438622 0.013422856327898 0.0171856913955287 0.0284353720863222
"past" 0.0204954031738596 0.0197738301374548 0.0180182209259113 0.012937884093434 0.0209732130123406 0.0156693068606291 0.0109950105400446
"thoughts" 0.0322070621303508 0.0240492528698775 0.0247750537731281 0.0120941090438622 0.0187360702910243 0.0106146917442971 0.0106158722455603
"write" 0.0131756163260526 0.00748198978173967 0.0157659433101724 0.0154692092421494 0.0195749988115179 0.0136474608140963 0.0223691593745735
"hall" 0.0102477015869298 0.054511639838389 0.0247750537731281 0.0143441758427203 0.00391499976230359 0.0146583838373627 0.00834104247865451
"ma" 0.00585582947824559 0.0213771136621133 0.00788297165508621 0.025875768186868 0.0271253554959606 0.00252730755816598 0.000379138294484296
"feelings" 0.0307431047607894 0.025652536394536 0.027027331388867 0.00843775049571784 0.0128635706475689 0.0272949216281926 0.00834104247865451
"papa" 0.0424547637172806 0.00427542273242267 0.00225227761573892 0.00309384184842988 0.0170582132500371 0.0470079205818873 0.0155446700738561
"silence" 0.0175674884347368 0.0326000983347228 0.0360364418518227 0.0115315923441477 0.0178971417705307 0.00707646116286475 0.00796190418417022
"tried" 0.0175674884347368 0.0138951238803737 0.00900911046295566 0.0143441758427203 0.0220917843729988 0.0176911529071619 0.0128907020124661
"week" 0.014639573695614 0.0154984074050322 0.0213966373495197 0.0101253005948614 0.0192953559713534 0.0176911529071619 0.0178194998407619
"there^s" 0.029279147391228 0.003206567049317 0.00900911046295566 0.0210943762392946 0.0276846411762896 0.00859284569776434 0.00720362759520163
"rate" 0.00731978684780699 0.00427542273242267 0.00563069403934729 0.00281258349857261 0.00419464260246813 0.0480188436051537 0.0398095209208511
"seeing" 0.029279147391228 0.009619701147951 0.0112613880786946 0.0165942426415784 0.0204139273320116 0.0202184604653279 0.00872018077313881
"carriage" 0.0380628916085964 0.0154984074050322 0.00450455523147783 0.0143441758427203 0.00615214248361992 0.0353823058143238 0.0144072551904033
"fell" 0.00731978684780699 0.0293935312854058 0.014639804502303 0.0140629174928631 0.0237696414139861 0.0111201532559303 0.00379138294484296
"liked" 0.021959360543421 0.0293935312854058 0.0225227761573892 0.0087190088455751 0.0139821420082271 0.0151638453489959 0.0147863934848875
"spoken" 0.0131756163260526 0.0122918403557152 0.0112613880786946 0.00956278389514689 0.00643178532378446 0.023251229535127 0.0360181379760081
"honour" 0.00731978684780699 0.00534427841552834 0.00788297165508621 0.0219381512888664 0.0167785704098725 0.0181966144187951 0.0163029466628247
"white" 0.0117116589564912 0.0368755210671455 0.0337841642360837 0.0146254341925776 0.0137024991680625 0.00808738418613115 0.00568707441726444
"dick" 0 0.0016032835246585 0 0 0.0651567817583383 0 0.000758276588968592
"step" 0.00878374421736839 0.0251181085529832 0.039414858275431 0.0180005343908647 0.010346785086088 0.0141529223257295 0.00796190418417022
"aware" 0.00731978684780699 0.0112229846726095 0.0213966373495197 0.00984404224500415 0.0114653564467462 0.0252730755816598 0.0250231274359635
"generally" 0.0248872752825438 0.0112229846726095 0.0157659433101724 0.0123753673937195 0.0117449992869108 0.0252730755816598 0.0185777764297305
"didn^t" 0.0307431047607894 0.000534427841552834 0.00112613880786946 0.0185630510905793 0.0279642840164542 0.0116256147675635 0.00909931906762311
"purpose" 0.0175674884347368 0.00908527330639817 0.00337841642360837 0.0174380176911502 0.0190157131311888 0.0131419993024631 0.0181986381352462
"thorne" 0 0 0 0 0 0.119288916745434 0
"confidence" 0.00878374421736839 0.0112229846726095 0.0112613880786946 0.019406826140151 0.0226510700533279 0.0131419993024631 0.00834104247865451
"natural" 0.00585582947824559 0.016032835246585 0.0281534701967364 0.0205318595395801 0.0181767846106952 0.0101092302326639 0.00682448930071733
"road" 0.0234233179129824 0.0235148250283247 0.0101352492708251 0.0171567593412929 0.0226510700533279 0.00657099965123156 0.00417052123932726
"goesler" 0 0 0 0 0 0 0.088339222614841
"nearly" 0.029279147391228 0.0133606960388208 0.0101352492708251 0.0109690756444332 0.0086689280451008 0.028305844651459 0.0200943296076677
"spirit" 0.0263512326521052 0.0235148250283247 0.0180182209259113 0.00843775049571784 0.0086689280451008 0.0303276906979918 0.0128907020124661
"caddy" 0 0 0 0.0652519371668846 0 0 0
"rose" 0.0102477015869298 0.0502362171059664 0.0405409970833005 0.00703145874643153 0.010346785086088 0.0106146917442971 0.00454965953381155
"shook" 0.0043918721086842 0.016032835246585 0.00900911046295566 0.011812850694005 0.0304810695779351 0.0106146917442971 0.00720362759520163
"women" 0.00878374421736839 0.0117574125141623 0.0236489149652586 0.00815649214586058 0.00782999952460717 0.0267894601165594 0.0272979572028693
"clear" 0.0175674884347368 0.0219115415036662 0.0304057478124754 0.0149066925424349 0.0111857136065817 0.0161747683722623 0.00834104247865451
"english" 0 0.0122918403557152 0.121622991249901 0.00421887524785892 0.00307607124180996 0.0161747683722623 0.0144072551904033
"nobody" 0.0175674884347368 0.0080164176232925 0.00788297165508621 0.0177192760410075 0.0167785704098725 0.0101092302326639 0.0189569147242148
"different" 0.0263512326521052 0.0181705466127963 0.012387526886564 0.0126566257435768 0.0125839278074044 0.0197129989536947 0.0128907020124661
"longer" 0.0117116589564912 0.0261869642360888 0.0213966373495197 0.0101253005948614 0.0100671422459235 0.0217348450002275 0.0132698403069504
"stopped" 0.00731978684780699 0.0245836807114303 0.0101352492708251 0.0196880844900083 0.0215324986926697 0.00252730755816598 0.00530793612278015
"seems" 0.00731978684780699 0.0133606960388208 0.00675683284721675 0.0253132514871535 0.0120246421270753 0.00707646116286475 0.0159238083683404
"smallweed" 0 0 0 0.0632831287178838 0 0 0
"angry" 0.00878374421736839 0.00374099489086983 0.00112613880786946 0.0101253005948614 0.006711428163949 0.0394259979073893 0.0272979572028693
"death" 0.00878374421736839 0.0272558199191945 0.0180182209259113 0.0219381512888664 0.0086689280451008 0.0156693068606291 0.00417052123932726
"garden" 0.0263512326521052 0.0149639795634793 0.0292796090046059 0.0112503339942905 0.0218121415328343 0.00960376872103074 0.00568707441726444
"written" 0.00878374421736839 0.00855084546484534 0.0180182209259113 0.0146254341925776 0.0131432134877335 0.0141529223257295 0.0223691593745735
"ah" 0.00585582947824559 0.0112229846726095 0.0225227761573892 0.0163129842917212 0.0139821420082271 0.0141529223257295 0.0159238083683404
"beyond" 0.0204954031738596 0.0229803971867718 0.0101352492708251 0.0163129842917212 0.0131432134877335 0.00859284569776434 0.0132698403069504
"understood" 0.0029279147391228 0.006413134098634 0.00900911046295566 0.012937884093434 0.0111857136065817 0.025778537093293 0.0235065742580264
"sound" 0.00585582947824559 0.025652536394536 0.0360364418518227 0.0143441758427203 0.0145414276885562 0.00758192267449795 0.00682448930071733
"form" 0.0161035310651754 0.0203082579790077 0.027027331388867 0.0120941090438622 0.0176174989303661 0.00657099965123156 0.010236733951076
"reply" 0.0175674884347368 0.0197738301374548 0.014639804502303 0.0135004007931485 0.0123042849672398 0.00960376872103074 0.0174403615462776
"met" 0.014639573695614 0.012826268197268 0.0236489149652586 0.00590642534700249 0.0162192847295434 0.0166802298838955 0.0193360530186991
"uriah" 0 0 0 0 0.0609621391558701 0 0
"water" 0.0161035310651754 0.0272558199191945 0.00900911046295566 0.0149066925424349 0.0198546416516825 0.00556007662796516 0.00492879782829585
"he^s" 0.0409908063477192 0.00213771136621133 0 0.0132191424432913 0.0156599990492143 0.0176911529071619 0.0178194998407619
"pass" 0.0131756163260526 0.0240492528698775 0.0180182209259113 0.0149066925424349 0.0106264279262526 0.0116256147675635 0.0125115637179818
"turning" 0.00731978684780699 0.0122918403557152 0.014639804502303 0.0188443094404365 0.0181767846106952 0.0121310762791967 0.00758276588968592
"visit" 0.0322070621303508 0.009619701147951 0.00563069403934729 0.0163129842917212 0.0156599990492143 0.0187020759304283 0.00796190418417022
"you^re" 0.0161035310651754 0.00267213920776417 0.0135136656944335 0.0267195432364398 0.0153803562090498 0.00303276906979918 0.0125115637179818
"age" 0.0117116589564912 0.0171016909296907 0.0135136656944335 0.0115315923441477 0.00894857088526534 0.0303276906979918 0.0117532871290132
"altogether" 0.00585582947824559 0.00267213920776417 0.00337841642360837 0.0115315923441477 0.0128635706475689 0.0156693068606291 0.0326058933256495
"bagnet" 0 0 0 0.0607518035691685 0 0 0
"chance" 0.0131756163260526 0.0106885568310567 0.014639804502303 0.0109690756444332 0.00559285680329084 0.0126365377908299 0.0341224465035866
"beauty" 0.0131756163260526 0.0165672630881378 0.0202704985416502 0.0154692092421494 0.00950785656559442 0.0207239219769611 0.010236733951076
"makes" 0.0029279147391228 0.00534427841552834 0.00675683284721675 0.0292508683851552 0.0114653564467462 0.00808738418613115 0.0136489786014347
"talking" 0.0190314458042982 0.012826268197268 0.00900911046295566 0.0115315923441477 0.0151007133688853 0.0121310762791967 0.0193360530186991
"attention" 0.014639573695614 0.012826268197268 0.0202704985416502 0.0196880844900083 0.0156599990492143 0.0101092302326639 0.00606621271174874
"hundred" 0.0029279147391228 0.0080164176232925 0.0157659433101724 0.0199693428398656 0.0123042849672398 0.0151638453489959 0.0144072551904033
"shut" 0.00878374421736839 0.0251181085529832 0.0157659433101724 0.0191255677902938 0.0187360702910243 0.00353823058143238 0.00189569147242148
"unless" 0.0263512326521052 0.00534427841552834 0.00337841642360837 0.00928152554528963 0.0117449992869108 0.0161747683722623 0.0284353720863222
"figure" 0.0029279147391228 0.0133606960388208 0.0202704985416502 0.024750734787439 0.0187360702910243 0.00303276906979918 0.00227482976690578
"grey" 0.12590033378228 0.0122918403557152 0.00788297165508621 0.0101253005948614 0.0114653564467462 0.00353823058143238 0.00454965953381155
"living" 0.00878374421736839 0.019239402295902 0.0202704985416502 0.00984404224500415 0.00922821372542988 0.0247676140700266 0.0132698403069504
"slowly" 0.0190314458042982 0.00908527330639817 0.0191443597337808 0.0171567593412929 0.0167785704098725 0.0131419993024631 0.00682448930071733
"getting" 0.014639573695614 0.0112229846726095 0.00900911046295566 0.0120941090438622 0.0178971417705307 0.0136474608140963 0.0144072551904033
"returns" 0 0.00213771136621133 0 0.0545641198723087 0.00167785704098725 0.00101092302326639 0.00189569147242148
"silent" 0.00731978684780699 0.022445969345219 0.0191443597337808 0.0106878172945759 0.0131432134877335 0.0192075374420615 0.00909931906762311
"wind" 0.0117116589564912 0.0251181085529832 0.00675683284721675 0.0188443094404365 0.020134284491847 0.00101092302326639 0.00341224465035866
"entered" 0.0234233179129824 0.028859103443853 0.0304057478124754 0.00590642534700249 0.0114653564467462 0.0131419993024631 0.0094784573621074
"impossible" 0.0029279147391228 0.0122918403557152 0.012387526886564 0.0120941090438622 0.00447428544263267 0.0288113061630922 0.0219900210800892
"couldn^t" 0.0131756163260526 0.000534427841552834 0 0.0177192760410075 0.0293624982172769 0.00859284569776434 0.00530793612278015
"expression" 0.0043918721086842 0.0138951238803737 0.0236489149652586 0.0168755009914357 0.0215324986926697 0.00303276906979918 0.00606621271174874
"instead" 0.0336710194999122 0.009619701147951 0.0247750537731281 0.011812850694005 0.0167785704098725 0.0141529223257295 0.00606621271174874
"cause" 0.014639573695614 0.00587870625708117 0.00450455523147783 0.0191255677902938 0.00894857088526534 0.0176911529071619 0.0181986381352462
"forward" 0.00731978684780699 0.0154984074050322 0.00675683284721675 0.0165942426415784 0.00978749940575896 0.0141529223257295 0.0174403615462776
"putting" 0.00878374421736839 0.009619701147951 0.0112613880786946 0.018281792740722 0.0204139273320116 0.00960376872103074 0.00644535100623303
"anxious" 0.00878374421736839 0.00534427841552834 0.0135136656944335 0.0109690756444332 0.0100671422459235 0.028305844651459 0.0181986381352462
"easy" 0.00878374421736839 0.0101541289895038 0.0101352492708251 0.0157504675920066 0.00782999952460717 0.023251229535127 0.0159238083683404
"ill" 0.00731978684780699 0.0133606960388208 0.00900911046295566 0.0199693428398656 0.0100671422459235 0.0166802298838955 0.0106158722455603
"across" 0.00731978684780699 0.009619701147951 0.00450455523147783 0.0168755009914357 0.0151007133688853 0.0106146917442971 0.0163029466628247
"dare" 0.0117116589564912 0.0144295517219265 0.00563069403934729 0.0168755009914357 0.0151007133688853 0.0106146917442971 0.0113741488345289
"goes" 0.0043918721086842 0.003206567049317 0.00112613880786946 0.0345947770324432 0.00755035668444263 0.00758192267449795 0.0113741488345289
"letters" 0.0131756163260526 0.00427542273242267 0.00900911046295566 0.0230631846882954 0.0125839278074044 0.0161747683722623 0.00796190418417022
"obliged" 0.0131756163260526 0.0106885568310567 0.0101352492708251 0.0149066925424349 0.0170582132500371 0.00909830720939754 0.0132698403069504
"stay" 0.0234233179129824 0.028859103443853 0.0112613880786946 0.00815649214586058 0.0120246421270753 0.00859284569776434 0.0136489786014347
"trust" 0.0131756163260526 0.0101541289895038 0.00563069403934729 0.0185630510905793 0.0139821420082271 0.0121310762791967 0.0121324254234975
"presence" 0.0248872752825438 0.022445969345219 0.0180182209259113 0.0120941090438622 0.0117449992869108 0.00859284569776434 0.010236733951076
